time,input_motor_torque,output_motor_position
779.08371,0,0.162
779.09371,0,0.1445
779.10371,0,0.128
779.11371,0,0.1125
779.12371,0,0.098
779.13371,0,0.0845
779.14371,0,0.072
779.15371,0,0.0605
779.16371,0,0.05
779.17371,0,0.0405
779.18371,0,0.032
779.19371,0,0.0245
779.20371,0,0.018
779.21371,0,0.0125
779.22371,0,0.008
779.23371,0,0.0045
779.24371,0,0.002
779.25371,0,0.0005
779.26371,0,0
780.26371,10,0
780.27371,10,0.0005
780.28371,10,0.002
780.29371,10,0.0045
780.30371,10,0.008
780.31371,10,0.0125
780.32371,10,0.018
780.33371,10,0.0245
780.34371,10,0.032
780.35371,10,0.0405
780.36371,10,0.05
780.37371,10,0.0605
780.38371,10,0.072
780.39371,10,0.0845
780.40371,10,0.098
780.41371,10,0.1125
780.42371,10,0.128
780.43371,10,0.1445
780.44371,10,0.162
780.45371,10,0.1805
780.46371,10,0.2
780.47371,10,0.2205
780.48371,10,0.242
780.49371,10,0.2645
780.50371,10,0.288
780.51371,10,0.3125
780.52371,10,0.338
780.53371,10,0.3645
780.54371,10,0.392
780.55371,10,0.4205
780.56371,10,0.45
780.57371,10,0.4805
780.58371,10,0.512
780.59371,10,0.5445
780.60371,10,0.578
780.61371,10,0.6125
780.62371,10,0.648
780.63371,10,0.6845
780.64371,10,0.722
780.65371,10,0.7605
780.66371,10,0.8
780.67371,10,0.8405
780.68371,10,0.882
780.69371,10,0.9245
780.70371,10,0.968
780.71371,10,1.0125
780.72371,10,1.058
780.73371,10,1.1045
780.74371,10,1.152
780.75371,10,1.2005
780.76371,10,1.25
780.77371,10,1.3005
780.78371,10,1.352
780.79371,10,1.4045
780.80371,10,1.458
780.81371,10,1.5125
780.82371,10,1.568
780.83371,10,1.6245
780.84371,10,1.682
780.85371,10,1.7405
780.86371,10,1.8
780.87371,10,1.8605
780.88371,10,1.922
780.89371,10,1.9845
780.90371,10,2.048
780.91371,10,2.1125
780.92371,10,2.178
780.93371,10,2.2445
780.94371,10,2.312
780.95371,10,2.3805
780.96371,10,2.45
780.97371,10,2.5205
780.98371,10,2.592
780.99371,10,2.6645
781.00371,10,2.738
781.01371,10,2.8125
781.02371,10,2.888
781.03371,10,2.9645
781.04371,10,3.042
781.05371,10,3.1205
781.06371,10,3.2
781.07371,10,3.2805
781.08371,10,3.362
781.09371,10,3.4445
781.10371,10,3.528
781.11371,10,3.6125
781.12371,10,3.698
781.13371,10,3.7845
781.14371,10,3.872
781.15371,10,3.9605
781.16371,10,4.05
781.17371,10,4.1405
781.18371,10,4.232
781.19371,10,4.3245
781.20371,10,4.418
781.21371,10,4.5125
781.22371,10,4.608
781.23371,10,4.7045
781.24371,10,4.802
781.25371,10,4.9005
781.26371,10,5
781.27371,10,5.1005
781.28371,10,5.202
781.29371,10,5.3045
781.30371,10,5.408
781.31371,10,5.5125
781.32371,10,5.618
781.33371,10,5.7245
781.34371,10,5.832
781.35371,10,5.9405
781.36371,10,6.05
781.37371,10,6.1605
781.38371,10,6.272
781.39371,10,6.3845
781.40371,10,6.498
781.41371,10,6.6125
781.42371,10,6.728
781.43371,10,6.8445
781.44371,10,6.962
781.45371,10,7.0805
781.46371,10,7.2
781.47371,10,7.3205
781.48371,10,7.442
781.49371,10,7.5645
781.50371,10,7.688
781.51371,10,7.8125
781.52371,10,7.938
781.53371,10,8.0645
781.54371,10,8.192
781.55371,10,8.3205
781.56371,10,8.45
781.57371,10,8.5805
781.58371,10,8.712
781.59371,10,8.8445
781.60371,10,8.978
781.61371,10,9.1125
781.62371,10,9.248
781.63371,10,9.3845
781.64371,10,9.522
781.65371,10,9.6605
781.66371,10,9.8
781.67371,10,9.9405
781.68371,10,10.082
781.69371,10,10.2245
781.70371,10,10.368
781.71371,10,10.5125
781.72371,10,10.658
781.73371,10,10.8045
781.74371,10,10.952
781.75371,10,11.1005
781.76371,10,11.25
781.77371,10,11.4005
781.78371,10,11.552
781.79371,10,11.7045
781.80371,10,11.858
781.81371,10,12.0125
781.82371,10,12.168
781.83371,10,12.3245
781.84371,10,12.482
781.85371,10,12.6405
781.86371,10,12.8
781.87371,10,12.9605
781.88371,10,13.122
781.89371,10,13.2845
781.90371,10,13.448
781.91371,10,13.6125
781.92371,10,13.778
781.93371,10,13.9445
781.94371,10,14.112
781.95371,10,14.2805
781.96371,10,14.45
781.97371,10,14.6205
781.98371,10,14.792
781.99371,10,14.9645
782.00371,10,15.138
782.01371,10,15.3125
782.02371,10,15.488
782.03371,10,15.6645
782.04371,10,15.842
782.05371,10,16.0205
782.06371,10,16.2
782.07371,10,16.3805
782.08371,10,16.562
782.09371,10,16.7445
782.10371,10,16.928
782.11371,10,17.1125
782.12371,10,17.298
782.13371,10,17.4845
782.14371,10,17.672
782.15371,10,17.8605
782.16371,10,18.05
782.17371,10,18.2405
782.18371,10,18.432
782.19371,10,18.6245
782.20371,10,18.818
782.21371,10,19.0125
782.22371,10,19.208
782.23371,10,19.4045
782.24371,10,19.602
782.25371,10,19.8005
782.26371,10,20
782.27371,10,20.2005
782.28371,10,20.402
782.29371,10,20.6045
782.30371,10,20.808
782.31371,10,21.0125
782.32371,10,21.218
782.33371,10,21.4245
782.34371,10,21.632
782.35371,10,21.8405
782.36371,10,22.05
782.37371,10,22.2605
782.38371,10,22.472
782.39371,10,22.6845
782.40371,10,22.898
782.41371,10,23.1125
782.42371,10,23.328
782.43371,10,23.5445
782.44371,10,23.762
782.45371,10,23.9805
782.46371,10,24.2
782.47371,10,24.4205
782.48371,10,24.642
782.49371,10,24.8645
782.50371,10,25.088
782.51371,10,25.3125
782.52371,10,25.538
782.53371,10,25.7645
782.54371,10,25.992
782.55371,10,26.2205
782.56371,10,26.45
782.57371,10,26.6805
782.58371,10,26.912
782.59371,10,27.1445
782.60371,10,27.378
782.61371,10,27.6125
782.62371,10,27.848
782.63371,10,28.0845
782.64371,10,28.322
782.65371,10,28.5605
782.66371,10,28.8
782.67371,10,29.0405
782.68371,10,29.282
782.69371,10,29.5245
782.70371,10,29.768
782.71371,10,30.0125
782.72371,10,30.258
782.73371,10,30.5045
782.74371,10,30.752
782.75371,10,31.0005
782.76371,10,31.25
782.77371,10,31.5005
782.78371,10,31.752
782.79371,10,32.0045
782.80371,10,32.258
782.81371,10,32.5125
782.82371,10,32.768
782.83371,10,33.0245
782.84371,10,33.282
782.85371,10,33.5405
782.86371,10,33.8
782.87371,10,34.0605
782.88371,10,34.322
782.89371,10,34.5845
782.90371,10,34.848
782.91371,10,35.1125
782.92371,10,35.378
782.93371,10,35.6445
782.94371,10,35.912
782.95371,10,36.1805
782.96371,10,36.45
782.97371,10,36.7205
782.98371,10,36.992
782.99371,10,37.2645
783.00371,10,37.538
783.01371,10,37.8125
783.02371,10,38.088
783.03371,10,38.3645
783.04371,10,38.642
783.05371,10,38.9205
783.06371,10,39.2
783.07371,10,39.4805
783.08371,10,39.762
783.09371,10,40.0445
783.10371,10,40.328
783.11371,10,40.6125
783.12371,10,40.898
783.13371,10,41.1845
783.14371,10,41.472
783.15371,10,41.7605
783.16371,10,42.05
783.17371,10,42.3405
783.18371,10,42.632
783.19371,10,42.9245
783.20371,10,43.218
783.21371,10,43.5125
783.22371,10,43.808
783.23371,10,44.1045
783.24371,10,44.402
783.25371,10,44.7005
783.26371,10,45
790.26371,10,255
790.27371,10,255.2995
790.28371,10,255.598
790.29371,10,255.8955
790.30371,10,256.192
790.31371,10,256.4875
790.32371,10,256.782
790.33371,10,257.0755
790.34371,10,257.368
790.35371,10,257.6595
790.36371,10,257.95
790.37371,10,258.2395
790.38371,10,258.528
790.39371,10,258.8155
790.40371,10,259.102
790.41371,10,259.3875
790.42371,10,259.672
790.43371,10,259.9555
790.44371,10,260.238
790.45371,10,260.5195
790.46371,10,260.8
790.47371,10,261.0795
790.48371,10,261.358
790.49371,10,261.6355
790.50371,10,261.912
790.51371,10,262.1875
790.52371,10,262.462
790.53371,10,262.7355
790.54371,10,263.008
790.55371,10,263.2795
790.56371,10,263.55
790.57371,10,263.8195
790.58371,10,264.088
790.59371,10,264.3555
790.60371,10,264.622
790.61371,10,264.8875
790.62371,10,265.152
790.63371,10,265.4155
790.64371,10,265.678
790.65371,10,265.9395
790.66371,10,266.2
790.67371,10,266.4595
790.68371,10,266.718
790.69371,10,266.9755
790.70371,10,267.232
790.71371,10,267.4875
790.72371,10,267.742
790.73371,10,267.9955
790.74371,10,268.248
790.75371,10,268.4995
790.76371,10,268.75
790.77371,10,268.9995
790.78371,10,269.248
790.79371,10,269.4955
790.80371,10,269.742
790.81371,10,269.9875
790.82371,10,270.232
790.83371,10,270.4755
790.84371,10,270.718
790.85371,10,270.9595
790.86371,10,271.2
790.87371,10,271.4395
790.88371,10,271.678
790.89371,10,271.9155
790.90371,10,272.152
790.91371,10,272.3875
790.92371,10,272.622
790.93371,10,272.8555
790.94371,10,273.088
790.95371,10,273.3195
790.96371,10,273.55
790.97371,10,273.7795
790.98371,10,274.008
790.99371,10,274.2355
791.00371,10,274.462
791.01371,10,274.6875
791.02371,10,274.912
791.03371,10,275.1355
791.04371,10,275.358
791.05371,10,275.5795
791.06371,10,275.8
791.07371,10,276.0195
791.08371,10,276.238
791.09371,10,276.4555
791.10371,10,276.672
791.11371,10,276.8875
791.12371,10,277.102
791.13371,10,277.3155
791.14371,10,277.528
791.15371,10,277.7395
791.16371,10,277.95
791.17371,10,278.1595
791.18371,10,278.368
791.19371,10,278.5755
791.20371,10,278.782
791.21371,10,278.9875
791.22371,10,279.192
791.23371,10,279.3955
791.24371,10,279.598
791.25371,10,279.7995
791.26371,10,280
791.27371,10,280.1995
791.28371,10,280.398
791.29371,10,280.5955
791.30371,10,280.792
791.31371,10,280.9875
791.32371,10,281.182
791.33371,10,281.3755
791.34371,10,281.568
791.35371,10,281.7595
791.36371,10,281.95
791.37371,10,282.1395
791.38371,10,282.328
791.39371,10,282.5155
791.40371,10,282.702
791.41371,10,282.8875
791.42371,10,283.072
791.43371,10,283.2555
791.44371,10,283.438
791.45371,10,283.6195
791.46371,10,283.8
791.47371,10,283.9795
791.48371,10,284.158
791.49371,10,284.3355
791.50371,10,284.512
791.51371,10,284.6875
791.52371,10,284.862
791.53371,10,285.0355
791.54371,10,285.208
791.55371,10,285.3795
791.56371,10,285.55
791.57371,10,285.7195
791.58371,10,285.888
791.59371,10,286.0555
791.60371,10,286.222
791.61371,10,286.3875
791.62371,10,286.552
791.63371,10,286.7155
791.64371,10,286.878
791.65371,10,287.0395
791.66371,10,287.2
791.67371,10,287.3595
791.68371,10,287.518
791.69371,10,287.6755
791.70371,10,287.832
791.71371,10,287.9875
791.72371,10,288.142
791.73371,10,288.2955
791.74371,10,288.448
791.75371,10,288.5995
791.76371,10,288.75
791.77371,10,288.8995
791.78371,10,289.048
791.79371,10,289.1955
791.80371,10,289.342
791.81371,10,289.4875
791.82371,10,289.632
791.83371,10,289.7755
791.84371,10,289.918
791.85371,10,290.0595
791.86371,10,290.2
791.87371,10,290.3395
791.88371,10,290.478
791.89371,10,290.6155
791.90371,10,290.752
791.91371,10,290.8875
791.92371,10,291.022
791.93371,10,291.1555
791.94371,10,291.288
791.95371,10,291.4195
791.96371,10,291.55
791.97371,10,291.6795
791.98371,10,291.808
791.99371,10,291.9355
792.00371,10,292.062
792.01371,10,292.1875
792.02371,10,292.312
792.03371,10,292.4355
792.04371,10,292.558
792.05371,10,292.6795
792.06371,10,292.8
792.07371,10,292.9195
792.08371,10,293.038
792.09371,10,293.1555
792.10371,10,293.272
792.11371,10,293.3875
792.12371,10,293.502
792.13371,10,293.6155
792.14371,10,293.728
792.15371,10,293.8395
792.16371,10,293.95
792.17371,10,294.0595
792.18371,10,294.168
792.19371,10,294.2755
792.20371,10,294.382
792.21371,10,294.4875
792.22371,10,294.592
792.23371,10,294.6955
792.24371,10,294.798
792.25371,10,294.8995
792.26371,10,295
792.27371,10,295.0995
792.28371,10,295.198
792.29371,10,295.2955
792.30371,10,295.392
792.31371,10,295.4875
792.32371,10,295.582
792.33371,10,295.6755
792.34371,10,295.768
792.35371,10,295.8595
792.36371,10,295.95
792.37371,10,296.0395
792.38371,10,296.128
792.39371,10,296.2155
792.40371,10,296.302
792.41371,10,296.3875
792.42371,10,296.472
792.43371,10,296.5555
792.44371,10,296.638
792.45371,10,296.7195
792.46371,10,296.8
792.47371,10,296.8795
792.48371,10,296.958
792.49371,10,297.0355
792.50371,10,297.112
792.51371,10,297.1875
792.52371,10,297.262
792.53371,10,297.3355
792.54371,10,297.408
792.55371,10,297.4795
792.56371,10,297.55
792.57371,10,297.6195
792.58371,10,297.688
792.59371,10,297.7555
792.60371,10,297.822
792.61371,10,297.8875
792.62371,10,297.952
792.63371,10,298.0155
792.64371,10,298.078
792.65371,10,298.1395
792.66371,10,298.2
792.67371,10,298.2595
792.68371,10,298.318
792.69371,10,298.3755
792.70371,10,298.432
792.71371,10,298.4875
792.72371,10,298.542
792.73371,10,298.5955
792.74371,10,298.648
792.75371,10,298.6995
792.76371,10,298.75
792.77371,10,298.7995
792.78371,10,298.848
792.79371,10,298.8955
792.80371,10,298.942
792.81371,10,298.9875
792.82371,10,299.032
792.83371,10,299.0755
792.84371,10,299.118
792.85371,10,299.1595
792.86371,10,299.2
792.87371,10,299.2395
792.88371,10,299.278
792.89371,10,299.3155
792.90371,10,299.352
792.91371,10,299.3875
792.92371,10,299.422
792.93371,10,299.4555
792.94371,10,299.488
792.95371,10,299.5195
792.96371,10,299.55
792.97371,10,299.5795
792.98371,10,299.608
792.99371,10,299.6355
793.00371,10,299.662
793.01371,10,299.6875
793.02371,10,299.712
793.03371,10,299.7355
793.04371,10,299.758
793.05371,10,299.7795
793.06371,10,299.8
793.07371,10,299.8195
793.08371,10,299.838
793.09371,10,299.8555
793.10371,10,299.872
793.11371,10,299.8875
793.12371,10,299.902
793.13371,10,299.9155
793.14371,10,299.928
793.15371,10,299.9395
793.16371,10,299.95
793.17371,10,299.9595
793.18371,10,299.968
793.19371,10,299.9755
793.20371,10,299.982
793.21371,10,299.9875
793.22371,10,299.992
793.23371,10,299.9955
793.24371,10,299.998
793.25371,10,299.9995
793.26371,10,300
794.26371,10,300
794.27371,10,299.9995
794.28371,10,299.998
794.29371,10,299.9955
794.30371,10,299.992
794.31371,10,299.9875
794.32371,10,299.982
794.33371,10,299.9755
794.34371,10,299.968
794.35371,10,299.9595
794.36371,10,299.95
794.37371,10,299.9395
794.38371,10,299.928
794.39371,10,299.9155
794.40371,10,299.902
794.41371,10,299.8875
794.42371,10,299.872
794.43371,10,299.8555
794.44371,10,299.838
794.45371,10,299.8195
794.46371,10,299.8
794.47371,10,299.7795
794.48371,10,299.758
794.49371,10,299.7355
794.50371,10,299.712
794.51371,10,299.6875
794.52371,10,299.662
794.53371,10,299.6355
794.54371,10,299.608
794.55371,10,299.5795
794.56371,10,299.55
794.57371,10,299.5195
794.58371,10,299.488
794.59371,10,299.4555
794.60371,10,299.422
794.61371,10,299.3875
794.62371,10,299.352
794.63371,10,299.3155
794.64371,10,299.278
794.65371,10,299.2395
794.66371,10,299.2
794.67371,10,299.1595
794.68371,10,299.118
794.69371,10,299.0755
794.70371,10,299.032
794.71371,10,298.9875
794.72371,10,298.942
794.73371,10,298.8955
794.74371,10,298.848
794.75371,10,298.7995
794.76371,10,298.75
794.77371,10,298.6995
794.78371,10,298.648
794.79371,10,298.5955
794.80371,10,298.542
794.81371,10,298.4875
794.82371,10,298.432
794.83371,10,298.3755
794.84371,10,298.318
794.85371,10,298.2595
794.86371,10,298.2
794.87371,10,298.1395
794.88371,10,298.078
794.89371,10,298.0155
794.90371,10,297.952
794.91371,10,297.8875
794.92371,10,297.822
794.93371,10,297.7555
794.94371,10,297.688
794.95371,10,297.6195
794.96371,10,297.55
794.97371,10,297.4795
794.98371,10,297.408
794.99371,10,297.3355
795.00371,10,297.262
795.01371,10,297.1875
795.02371,10,297.112
795.03371,10,297.0355
795.04371,10,296.958
795.05371,10,296.8795
795.06371,10,296.8
795.07371,10,296.7195
795.08371,10,296.638
795.09371,10,296.5555
795.10371,10,296.472
795.11371,10,296.3875
795.12371,10,296.302
795.13371,10,296.2155
795.14371,10,296.128
795.15371,10,296.0395
795.16371,10,295.95
795.17371,10,295.8595
795.18371,10,295.768
795.19371,10,295.6755
795.20371,10,295.582
795.21371,10,295.4875
795.22371,10,295.392
795.23371,10,295.2955
795.24371,10,295.198
795.25371,10,295.0995
795.26371,10,295
795.27371,10,294.8995
795.28371,10,294.798
795.29371,10,294.6955
795.30371,10,294.592
795.31371,10,294.4875
795.32371,10,294.382
795.33371,10,294.2755
795.34371,10,294.168
795.35371,10,294.0595
795.36371,10,293.95
795.37371,10,293.8395
795.38371,10,293.728
795.39371,10,293.6155
795.40371,10,293.502
795.41371,10,293.3875
795.42371,10,293.272
795.43371,10,293.1555
795.44371,10,293.038
795.45371,10,292.9195
795.46371,10,292.8
795.47371,10,292.6795
795.48371,10,292.558
795.49371,10,292.4355
795.50371,10,292.312
795.51371,10,292.1875
795.52371,10,292.062
795.53371,10,291.9355
795.54371,10,291.808
795.55371,10,291.6795
795.56371,10,291.55
795.57371,10,291.4195
795.58371,10,291.288
795.59371,10,291.1555
795.60371,10,291.022
795.61371,10,290.8875
795.62371,10,290.752
795.63371,10,290.6155
795.64371,10,290.478
795.65371,10,290.3395
795.66371,10,290.2
795.67371,10,290.0595
795.68371,10,289.918
795.69371,10,289.7755
795.70371,10,289.632
795.71371,10,289.4875
795.72371,10,289.342
795.73371,10,289.1955
795.74371,10,289.048
795.75371,10,288.8995
795.76371,10,288.75
795.77371,10,288.5995
795.78371,10,288.448
795.79371,10,288.2955
795.80371,10,288.142
795.81371,10,287.9875
795.82371,10,287.832
795.83371,10,287.6755
795.84371,10,287.518
795.85371,10,287.3595
795.86371,10,287.2
795.87371,10,287.0395
795.88371,10,286.878
795.89371,10,286.7155
795.90371,10,286.552
795.91371,10,286.3875
795.92371,10,286.222
795.93371,10,286.0555
795.94371,10,285.888
795.95371,10,285.7195
795.96371,10,285.55
795.97371,10,285.3795
795.98371,10,285.208
795.99371,10,285.0355
796.00371,10,284.862
796.01371,10,284.6875
796.02371,10,284.512
796.03371,10,284.3355
796.04371,10,284.158
796.05371,10,283.9795
796.06371,10,283.8
796.07371,10,283.6195
796.08371,10,283.438
796.09371,10,283.2555
796.10371,10,283.072
796.11371,10,282.8875
796.12371,10,282.702
796.13371,10,282.5155
796.14371,10,282.328
796.15371,10,282.1395
796.16371,10,281.95
796.17371,10,281.7595
796.18371,10,281.568
796.19371,10,281.3755
796.20371,10,281.182
796.21371,10,280.9875
796.22371,10,280.792
796.23371,10,280.5955
796.24371,10,280.398
796.25371,10,280.1995
796.26371,10,280
796.27371,10,279.7995
796.28371,10,279.598
796.29371,10,279.3955
796.30371,10,279.192
796.31371,10,278.9875
796.32371,10,278.782
796.33371,10,278.5755
796.34371,10,278.368
796.35371,10,278.1595
796.36371,10,277.95
796.37371,10,277.7395
796.38371,10,277.528
796.39371,10,277.3155
796.40371,10,277.102
796.41371,10,276.8875
796.42371,10,276.672
796.43371,10,276.4555
796.44371,10,276.238
796.45371,10,276.0195
796.46371,10,275.8
796.47371,10,275.5795
796.48371,10,275.358
796.49371,10,275.1355
796.50371,10,274.912
796.51371,10,274.6875
796.52371,10,274.462
796.53371,10,274.2355
796.54371,10,274.008
796.55371,10,273.7795
796.56371,10,273.55
796.57371,10,273.3195
796.58371,10,273.088
796.59371,10,272.8555
796.60371,10,272.622
796.61371,10,272.3875
796.62371,10,272.152
796.63371,10,271.9155
796.64371,10,271.678
796.65371,10,271.4395
796.66371,10,271.2
796.67371,10,270.9595
796.68371,10,270.718
796.69371,10,270.4755
796.70371,10,270.232
796.71371,10,269.9875
796.72371,10,269.742
796.73371,10,269.4955
796.74371,10,269.248
796.75371,10,268.9995
796.76371,10,268.75
796.77371,10,268.4995
796.78371,10,268.248
796.79371,10,267.9955
796.80371,10,267.742
796.81371,10,267.4875
796.82371,10,267.232
796.83371,10,266.9755
796.84371,10,266.718
796.85371,10,266.4595
796.86371,10,266.2
796.87371,10,265.9395
796.88371,10,265.678
796.89371,10,265.4155
796.90371,10,265.152
796.91371,10,264.8875
796.92371,10,264.622
796.93371,10,264.3555
796.94371,10,264.088
796.95371,10,263.8195
796.96371,10,263.55
796.97371,10,263.2795
796.98371,10,263.008
796.99371,10,262.7355
797.00371,10,262.462
797.01371,10,262.1875
797.02371,10,261.912
797.03371,10,261.6355
797.04371,10,261.358
797.05371,10,261.0795
797.06371,10,260.8
797.07371,10,260.5195
797.08371,10,260.238
797.09371,10,259.9555
797.10371,10,259.672
797.11371,10,259.3875
797.12371,10,259.102
797.13371,10,258.8155
797.14371,10,258.528
797.15371,10,258.2395
797.16371,10,257.95
797.17371,10,257.6595
797.18371,10,257.368
797.19371,10,257.0755
797.20371,10,256.782
797.21371,10,256.4875
797.22371,10,256.192
797.23371,10,255.8955
797.24371,10,255.598
797.25371,10,255.2995
797.26371,10,255
804.26371,10,45
804.27371,10,44.7005
804.28371,10,44.402
804.29371,10,44.1045
804.30371,10,43.808
804.31371,10,43.5125
804.32371,10,43.218
804.33371,10,42.9245
804.34371,10,42.632
804.35371,10,42.3405
804.36371,10,42.05
804.37371,10,41.7605
804.38371,10,41.472
804.39371,10,41.1845
804.40371,10,40.898
804.41371,10,40.6125
804.42371,10,40.328
804.43371,10,40.0445
804.44371,10,39.762
804.45371,10,39.4805
804.46371,10,39.2
804.47371,10,38.9205
804.48371,10,38.642
804.49371,10,38.3645
804.50371,10,38.088
804.51371,10,37.8125
804.52371,10,37.538
804.53371,10,37.2645
804.54371,10,36.992
804.55371,10,36.7205
804.56371,10,36.45
804.57371,10,36.1805
804.58371,10,35.912
804.59371,10,35.6445
804.60371,10,35.378
804.61371,10,35.1125
804.62371,10,34.848
804.63371,10,34.5845
804.64371,10,34.322
804.65371,10,34.0605
804.66371,10,33.8
804.67371,10,33.5405
804.68371,10,33.282
804.69371,10,33.0245
804.70371,10,32.768
804.71371,10,32.5125
804.72371,10,32.258
804.73371,10,32.0045
804.74371,10,31.752
804.75371,10,31.5005
804.76371,10,31.25
804.77371,10,31.0005
804.78371,10,30.752
804.79371,10,30.5045
804.80371,10,30.258
804.81371,10,30.0125
804.82371,10,29.768
804.83371,10,29.5245
804.84371,10,29.282
804.85371,10,29.0405
804.86371,10,28.8
804.87371,10,28.5605
804.88371,10,28.322
804.89371,10,28.0845
804.90371,10,27.848
804.91371,10,27.6125
804.92371,10,27.378
804.93371,10,27.1445
804.94371,10,26.912
804.95371,10,26.6805
804.96371,10,26.45
804.97371,10,26.2205
804.98371,10,25.992
804.99371,10,25.7645
805.00371,10,25.538
805.01371,10,25.3125
805.02371,10,25.088
805.03371,10,24.8645
805.04371,10,24.642
805.05371,10,24.4205
805.06371,10,24.2
805.07371,10,23.9805
805.08371,10,23.762
805.09371,10,23.5445
805.10371,10,23.328
805.11371,10,23.1125
805.12371,10,22.898
805.13371,10,22.6845
805.14371,10,22.472
805.15371,10,22.2605
805.16371,10,22.05
805.17371,10,21.8405
805.18371,10,21.632
805.19371,10,21.4245
805.20371,10,21.218
805.21371,10,21.0125
805.22371,10,20.808
805.23371,10,20.6045
805.24371,10,20.402
805.25371,10,20.2005
805.26371,10,20
805.27371,10,19.8005
805.28371,10,19.602
805.29371,10,19.4045
805.30371,10,19.208
805.31371,10,19.0125
805.32371,10,18.818
805.33371,10,18.6245
805.34371,10,18.432
805.35371,10,18.2405
805.36371,10,18.05
805.37371,10,17.8605
805.38371,10,17.672
805.39371,10,17.4845
805.40371,10,17.298
805.41371,10,17.1125
805.42371,10,16.928
805.43371,10,16.7445
805.44371,10,16.562
805.45371,10,16.3805
805.46371,10,16.2
805.47371,10,16.0205
805.48371,10,15.842
805.49371,10,15.6645
805.50371,10,15.488
805.51371,10,15.3125
805.52371,10,15.138
805.53371,10,14.9645
805.54371,10,14.792
805.55371,10,14.6205
805.56371,10,14.45
805.57371,10,14.2805
805.58371,10,14.112
805.59371,10,13.9445
805.60371,10,13.778
805.61371,10,13.6125
805.62371,10,13.448
805.63371,10,13.2845
805.64371,10,13.122
805.65371,10,12.9605
805.66371,10,12.8
805.67371,10,12.6405
805.68371,10,12.482
805.69371,10,12.3245
805.70371,10,12.168
805.71371,10,12.0125
805.72371,10,11.858
805.73371,10,11.7045
805.74371,10,11.552
805.75371,10,11.4005
805.76371,10,11.25
805.77371,10,11.1005
805.78371,10,10.952
805.79371,10,10.8045
805.80371,10,10.658
805.81371,10,10.5125
805.82371,10,10.368
805.83371,10,10.2245
805.84371,10,10.082
805.85371,10,9.9405
805.86371,10,9.8
805.87371,10,9.6605
805.88371,10,9.522
805.89371,10,9.3845
805.90371,10,9.248
805.91371,10,9.1125
805.92371,10,8.978
805.93371,10,8.8445
805.94371,10,8.712
805.95371,10,8.5805
805.96371,10,8.45
805.97371,10,8.3205
805.98371,10,8.192
805.99371,10,8.0645
806.00371,10,7.938
806.01371,10,7.8125
806.02371,10,7.688
806.03371,10,7.5645
806.04371,10,7.442
806.05371,10,7.3205
806.06371,10,7.2
806.07371,10,7.0805
806.08371,10,6.962
806.09371,10,6.8445
806.10371,10,6.728
806.11371,10,6.6125
806.12371,10,6.498
806.13371,10,6.3845
806.14371,10,6.272
806.15371,10,6.1605
806.16371,10,6.05
806.17371,10,5.9405
806.18371,10,5.832
806.19371,10,5.7245
806.20371,10,5.618
806.21371,10,5.5125
806.22371,10,5.408
806.23371,10,5.3045
806.24371,10,5.202
806.25371,10,5.1005
806.26371,10,5
806.27371,10,4.9005
806.28371,10,4.802
806.29371,10,4.7045
806.30371,10,4.608
806.31371,10,4.5125
806.32371,10,4.418
806.33371,10,4.3245
806.34371,10,4.232
806.35371,10,4.1405
806.36371,10,4.05
806.37371,10,3.9605
806.38371,10,3.872
806.39371,10,3.7845
806.40371,10,3.698
806.41371,10,3.6125
806.42371,10,3.528
806.43371,10,3.4445
806.44371,10,3.362
806.45371,10,3.2805
806.46371,10,3.2
806.47371,10,3.1205
806.48371,10,3.042
806.49371,10,2.9645
806.50371,10,2.888
806.51371,10,2.8125
806.52371,10,2.738
806.53371,10,2.6645
806.54371,10,2.592
806.55371,10,2.5205
806.56371,10,2.45
806.57371,10,2.3805
806.58371,10,2.312
806.59371,10,2.2445
806.60371,10,2.178
806.61371,10,2.1125
806.62371,10,2.048
806.63371,10,1.9845
806.64371,10,1.922
806.65371,10,1.8605
806.66371,10,1.8
806.67371,10,1.7405
806.68371,10,1.682
806.69371,10,1.6245
806.70371,10,1.568
806.71371,10,1.5125
806.72371,10,1.458
806.73371,10,1.4045
806.74371,10,1.352
806.75371,10,1.3005
806.76371,10,1.25
806.77371,10,1.2005
806.78371,10,1.152
806.79371,10,1.1045
806.80371,10,1.058
806.81371,10,1.0125
806.82371,10,0.968
806.83371,10,0.9245
806.84371,10,0.882
806.85371,10,0.8405
806.86371,10,0.8
806.87371,10,0.7605
806.88371,10,0.722
806.89371,10,0.6845
806.90371,10,0.648
806.91371,10,0.6125
806.92371,10,0.578
806.93371,10,0.5445
806.94371,10,0.512
806.95371,10,0.4805
806.96371,10,0.45
806.97371,10,0.4205
806.98371,10,0.392
806.99371,10,0.3645
807.00371,10,0.338
807.01371,10,0.3125
807.02371,10,0.288
807.03371,10,0.2645
807.04371,10,0.242
807.05371,10,0.2205
807.06371,10,0.2
807.07371,10,0.1805
807.08371,10,0.162
807.09371,10,0.1445
807.10371,10,0.128
807.11371,10,0.1125
807.12371,10,0.098
807.13371,10,0.0845
807.14371,10,0.072
807.15371,10,0.0605
807.16371,10,0.05
807.17371,10,0.0405
807.18371,10,0.032
807.19371,10,0.0245
807.20371,10,0.018
807.21371,10,0.0125
