time,output_motor_torque,input_motor_position
524.464,20,32.0
524.564,20,34.0
524.664,20,36.0
524.764,20,38.0
524.864,20,40.0
524.964,20,42.0
525.064,20,44.0
525.164,20,46.0
525.264,20,48.0
525.364,20,50.0
525.464,20,52.0
525.564,20,54.0
525.664,20,56.0
525.764,20,58.0
525.864,20,60.0
525.964,20,62.0
526.064,20,64.0
526.164,20,66.0
526.264,20,68
526.364,20,70
526.464,20,72
526.564,20,74.0
526.664,20,76.0
526.764,20,78.0
526.864,20,80.0
526.964,20,82.0
527.064,20,84.0
527.164,20,86.0
527.264,20,88.0
527.364,20,90.0
527.464,20,92.0
527.564,20,94.0
527.664,20,96.0
527.764,20,98.0
527.864,20,100.0
527.964,20,102.0
528.064,20,104.0
528.164,20,106.0
528.264,20,108.0
528.364,20,110.0
528.464,20,112.0
528.564,20,114.0
528.664,20,116.0
528.764,20,118.0
528.864,20,120.0
528.964,20,122.0
529.064,20,124.0
529.164,20,126.0
529.264,20,128.0
529.364,20,130.0
529.464,20,132.0
529.564,20,134.0
529.664,20,136.0
529.764,20,138.0
529.864,20,140.0
529.964,20,141.95
530.064,20,143.8
530.164,20,145.55
530.264,20,147.2
530.364,20,148.75
530.464,20,150.2
530.564,20,151.55
530.664,20,152.8
530.764,20,153.95
530.864,20,155.0
530.964,20,155.95
531.064,20,156.8
531.164,20,157.55
531.264,20,158.2
531.364,20,158.75
531.464,20,159.2
531.564,20,159.55
531.664,20,159.8
531.764,20,159.95
531.864,20,160
531.864,20,160
532.864,20,160
532.864,20,160
532.964,20,159.95
533.064,20,159.8
533.164,20,159.55
533.264,20,159.2
533.364,20,158.75
533.464,20,158.2
533.564,20,157.55
533.664,20,156.8
533.764,20,155.95
533.864,20,155
533.964,20,153.95
534.064,20,152.8
534.164,20,151.55
534.264,20,150.2
534.364,20,148.75
534.464,20,147.2
534.564,20,145.55
534.664,20,143.8
534.764,20,141.95
534.864,20,140
534.964,20,138
535.064,20,136
535.164,20,134
535.264,20,132
535.364,20,130.0
535.464,20,128.0
535.564,20,126.0
535.664,20,124.0
535.764,20,122.0
535.864,20,120.0
535.964,20,118.0
536.064,20,116.0
536.164,20,114.0
536.264,20,112.0
536.364,20,110.0
536.464,20,108.0
536.564,20,106.0
536.664,20,104.0
536.764,20,102.0
536.864,20,100.0
536.964,20,98.0
537.064,20,96.0
537.164,20,94.0
537.264,20,92
537.364,20,90
537.464,20,88
537.564,20,86.0
537.664,20,84.0
537.764,20,82.0
537.864,20,80.0
537.964,20,78.0
538.064,20,76.0
538.164,20,74.0
538.264,20,72.0
538.364,20,70.0
538.464,20,68.0
538.564,20,66.0
538.664,20,64.0
538.764,20,62.0
538.864,20,60.0
538.964,20,58.0
539.064,20,56.0
539.164,20,54.0
539.264,20,52.0
539.364,20,50.0
539.464,20,48.0
539.564,20,46.0
539.664,20,44.0
539.764,20,42.0
539.864,20,40.0
539.964,20,38.0
540.064,20,36.0
540.164,20,34.0
540.264,20,32.0
540.364,20,30.0
540.464,20,28.0
540.564,20,26.0
540.664,20,24.0
540.764,20,22.0
540.864,20,20.0
540.964,20,18.05
541.064,20,16.2
541.164,20,14.45
541.264,20,12.8
541.364,20,11.25
541.464,20,9.8
541.564,20,8.45
541.664,20,7.2
541.764,20,6.05
541.864,20,5.0
541.964,20,4.05
542.064,20,3.2
542.164,20,2.45
542.264,20,1.8
542.364,20,1.25
542.464,20,0.8
542.564,20,0.45
542.664,20,0.2
542.764,20,0.05
542.864,20,0
542.864,20,0
547.864,30,0
547.864,30,0
547.964,30,0.05
548.064,30,0.2
548.164,30,0.45
548.264,30,0.8
548.364,30,1.25
548.464,30,1.8
548.564,30,2.45
548.664,30,3.2
548.764,30,4.05
548.864,30,5.0
548.964,30,6.05
549.064,30,7.2
549.164,30,8.45
549.264,30,9.8
549.364,30,11.25
549.464,30,12.8
549.564,30,14.45
549.664,30,16.2
549.764,30,18.05
549.864,30,20.0
549.964,30,22.0
550.064,30,24.0
550.164,30,26.0
550.264,30,28.0
550.364,30,30.0
550.464,30,32.0
550.564,30,34.0
550.664,30,36.0
550.764,30,38.0
550.864,30,40.0
550.964,30,42.0
551.064,30,44.0
551.164,30,46.0
551.264,30,48.0
551.364,30,50.0
551.464,30,52.0
551.564,30,54.0
551.664,30,56.0
551.764,30,58.0
551.864,30,60.0
551.964,30,62.0
552.064,30,64.0
552.164,30,66.0
552.264,30,68
552.364,30,70
552.464,30,72
552.564,30,74.0
552.664,30,76.0
552.764,30,78.0
552.864,30,80.0
552.964,30,82.0
553.064,30,84.0
553.164,30,86.0
553.264,30,88.0
553.364,30,90.0
553.464,30,92.0
553.564,30,94.0
553.664,30,96.0
553.764,30,98.0
553.864,30,100.0
553.964,30,102.0
554.064,30,104.0
554.164,30,106.0
554.264,30,108.0
554.364,30,110.0
554.464,30,112.0
554.564,30,114.0
554.664,30,116.0
554.764,30,118.0
554.864,30,120.0
554.964,30,122.0
555.064,30,124.0
555.164,30,126.0
555.264,30,128.0
555.364,30,130.0
555.464,30,132.0
555.564,30,134.0
555.664,30,136.0
555.764,30,138.0
555.864,30,140.0
555.964,30,141.95
556.064,30,143.8
556.164,30,145.55
556.264,30,147.2
556.364,30,148.75
556.464,30,150.2
556.564,30,151.55
556.664,30,152.8
556.764,30,153.95
556.864,30,155.0
556.964,30,155.95
557.064,30,156.8
557.164,30,157.55
557.264,30,158.2
557.364,30,158.75
557.464,30,159.2
557.564,30,159.55
557.664,30,159.8
557.764,30,159.95
557.864,30,160
557.864,30,160
558.864,30,160
558.864,30,160
558.964,30,159.95
559.064,30,159.8
559.164,30,159.55
559.264,30,159.2
559.364,30,158.75
559.464,30,158.2
559.564,30,157.55
559.664,30,156.8
559.764,30,155.95
559.864,30,155
559.964,30,153.95
560.064,30,152.8
560.164,30,151.55
560.264,30,150.2
560.364,30,148.75
560.464,30,147.2
560.564,30,145.55
560.664,30,143.8
560.764,30,141.95
560.864,30,140
560.964,30,138
561.064,30,136
561.164,30,134
561.264,30,132
561.364,30,130.0
561.464,30,128.0
561.564,30,126.0
561.664,30,124.0
561.764,30,122.0
561.864,30,120.0
561.964,30,118.0
562.064,30,116.0
562.164,30,114.0
562.264,30,112.0
562.364,30,110.0
562.464,30,108.0
562.564,30,106.0
562.664,30,104.0
562.764,30,102.0
562.864,30,100.0
562.964,30,98.0
563.064,30,96.0
563.164,30,94.0
563.264,30,92
563.364,30,90
563.464,30,88
563.564,30,86.0
563.664,30,84.0
563.764,30,82.0
563.864,30,80.0
563.964,30,78.0
564.064,30,76.0
564.164,30,74.0
564.264,30,72.0
564.364,30,70.0
564.464,30,68.0
564.564,30,66.0
564.664,30,64.0
564.764,30,62.0
564.864,30,60.0
564.964,30,58.0
565.064,30,56.0
565.164,30,54.0
565.264,30,52.0
565.364,30,50.0
565.464,30,48.0
565.564,30,46.0
565.664,30,44.0
565.764,30,42.0
565.864,30,40.0
565.964,30,38.0
566.064,30,36.0
566.164,30,34.0
566.264,30,32.0
566.364,30,30.0
566.464,30,28.0
566.564,30,26.0
566.664,30,24.0
566.764,30,22.0
566.864,30,20.0
566.964,30,18.05
567.064,30,16.2
567.164,30,14.45
567.264,30,12.8
567.364,30,11.25
567.464,30,9.8
567.564,30,8.45
567.664,30,7.2
567.764,30,6.05
567.864,30,5.0
567.964,30,4.05
568.064,30,3.2
568.164,30,2.45
568.264,30,1.8
568.364,30,1.25
568.464,30,0.8
568.564,30,0.45
568.664,30,0.2
568.764,30,0.05
568.864,30,0
568.864,30,0
573.864,0,0
573.864,0,0
573.964,0,0.05
574.064,0,0.2
574.164,0,0.45
574.264,0,0.8
574.364,0,1.25
574.464,0,1.8
574.564,0,2.45
574.664,0,3.2
574.764,0,4.05
574.864,0,5.0
574.964,0,6.05
575.064,0,7.2
575.164,0,8.45
575.264,0,9.8
575.364,0,11.25
575.464,0,12.8
575.564,0,14.45
575.664,0,16.2
575.764,0,18.05
575.864,0,20.0
575.964,0,22.05
576.064,0,24.2
576.164,0,26.45
576.264,0,28.8
576.364,0,31.2
576.464,0,33.6
576.564,0,36.0
576.664,0,38.4
576.764,0,40.8
576.864,0,43.2
576.964,0,45.6
577.064,0,48.0
577.164,0,50.4
577.264,0,52.8
577.364,0,55.2
577.464,0,57.6
577.564,0,60.0
577.664,0,62.4
577.764,0,64.8
577.864,0,67.2
577.964,0,69.6
578.064,0,72.0
578.164,0,74.4
578.264,0,76.8
578.364,0,79.2
578.464,0,81.6
578.564,0,84.0
578.664,0,86.4
578.764,0,88.8
578.864,0,91.2
578.964,0,93.6
579.064,0,96.0
579.164,0,98.4
579.264,0,100.8
579.364,0,103.2
579.464,0,105.6
579.564,0,108.0
579.664,0,110.4
579.764,0,112.8
579.864,0,115.2
579.964,0,117.6
580.064,0,120.0
580.164,0,122.4
580.264,0,124.8
580.364,0,127.2
580.464,0,129.6
580.564,0,132.0
580.664,0,134.4
580.764,0,136.8
580.864,0,139.2
580.964,0,141.6
581.064,0,144.0
581.164,0,146.4
581.264,0,148.8
581.364,0,151.2
581.464,0,153.6
581.564,0,155.95
581.664,0,158.2
581.764,0,160.35
581.864,0,162.4
581.964,0,164.35
582.064,0,166.2
582.164,0,167.95
582.264,0,169.6
582.364,0,171.15
582.464,0,172.6
582.564,0,173.95
582.664,0,175.2
582.764,0,176.35
582.864,0,177.4
582.964,0,178.35
583.064,0,179.2
583.164,0,179.95
583.264,0,180.6
583.364,0,181.15
583.464,0,181.6
583.564,0,181.95
583.664,0,182.2
583.764,0,182.35
583.864,0,182.4
583.864,0,182.4
584.864,0,182.4
584.864,0,182.4
584.964,0,182.35
585.064,0,182.2
585.164,0,181.95
585.264,0,181.6
585.364,0,181.15
585.464,0,180.6
585.564,0,179.95
585.664,0,179.2
585.764,0,178.35
585.864,0,177.4
585.964,0,176.35
586.064,0,175.2
586.164,0,173.95
586.264,0,172.6
586.364,0,171.15
586.464,0,169.6
586.564,0,167.95
586.664,0,166.2
586.764,0,164.35
586.864,0,162.4
586.964,0,160.35
587.064,0,158.2
587.164,0,155.95
587.264,0,153.6
587.364,0,151.2
587.464,0,148.8
587.564,0,146.4
587.664,0,144.0
587.764,0,141.6
587.864,0,139.2
587.964,0,136.8
588.064,0,134.4
588.164,0,132.0
588.264,0,129.6
588.364,0,127.2
588.464,0,124.8
588.564,0,122.4
588.664,0,120.0
588.764,0,117.6
588.864,0,115.2
588.964,0,112.8
589.064,0,110.4
589.164,0,108.0
589.264,0,105.6
589.364,0,103.2
589.464,0,100.8
589.564,0,98.4
589.664,0,96.0
589.764,0,93.6
589.864,0,91.2
589.964,0,88.8
590.064,0,86.4
590.164,0,84.0
590.264,0,81.6
590.364,0,79.2
590.464,0,76.8
590.564,0,74.4
590.664,0,72.0
590.764,0,69.6
590.864,0,67.2
590.964,0,64.8
591.064,0,62.4
591.164,0,60.0
591.264,0,57.6
591.364,0,55.2
591.464,0,52.8
591.564,0,50.4
591.664,0,48.0
591.764,0,45.6
591.864,0,43.2
591.964,0,40.8
592.064,0,38.4
592.164,0,36.0
592.264,0,33.6
592.364,0,31.2
592.464,0,28.8
592.564,0,26.45
592.664,0,24.2
592.764,0,22.05
592.864,0,20.0
592.964,0,18.05
593.064,0,16.2
593.164,0,14.45
593.264,0,12.8
593.364,0,11.25
593.464,0,9.8
593.564,0,8.45
593.664,0,7.2
593.764,0,6.05
593.864,0,5.0
593.964,0,4.05
594.064,0,3.2
594.164,0,2.45
594.264,0,1.8
594.364,0,1.25
594.464,0,0.8
594.564,0,0.45
594.664,0,0.2
594.764,0,0.05
594.864,0,-0.0
594.864,0,0
599.864,10,0
599.864,10,0
599.964,10,0.05
600.064,10,0.2
600.164,10,0.45
600.264,10,0.8
600.364,10,1.25
600.464,10,1.8
600.564,10,2.45
600.664,10,3.2
600.764,10,4.05
600.864,10,5.0
600.964,10,6.05
601.064,10,7.2
601.164,10,8.45
601.264,10,9.8
601.364,10,11.25
601.464,10,12.8
601.564,10,14.45
601.664,10,16.2
601.764,10,18.05
601.864,10,20.0
601.964,10,22.05
602.064,10,24.2
602.164,10,26.45
602.264,10,28.8
602.364,10,31.2
602.464,10,33.6
602.564,10,36.0
602.664,10,38.4
602.764,10,40.8
602.864,10,43.2
602.964,10,45.6
603.064,10,48.0
603.164,10,50.4
603.264,10,52.8
603.364,10,55.2
603.464,10,57.6
603.564,10,60.0
603.664,10,62.4
603.764,10,64.8
603.864,10,67.2
603.964,10,69.6
604.064,10,72.0
604.164,10,74.4
604.264,10,76.8
604.364,10,79.2
604.464,10,81.6
604.564,10,84.0
604.664,10,86.4
604.764,10,88.8
604.864,10,91.2
604.964,10,93.6
605.064,10,96.0
605.164,10,98.4
605.264,10,100.8
605.364,10,103.2
605.464,10,105.6
605.564,10,108.0
605.664,10,110.4
605.764,10,112.8
605.864,10,115.2
605.964,10,117.6
606.064,10,120.0
606.164,10,122.4
606.264,10,124.8
606.364,10,127.2
606.464,10,129.6
606.564,10,132.0
606.664,10,134.4
606.764,10,136.8
606.864,10,139.2
606.964,10,141.6
607.064,10,144.0
607.164,10,146.4
607.264,10,148.8
607.364,10,151.2
607.464,10,153.6
607.564,10,155.95
607.664,10,158.2
607.764,10,160.35
607.864,10,162.4
607.964,10,164.35
608.064,10,166.2
608.164,10,167.95
608.264,10,169.6
608.364,10,171.15
608.464,10,172.6
608.564,10,173.95
608.664,10,175.2
608.764,10,176.35
608.864,10,177.4
608.964,10,178.35
609.064,10,179.2
609.164,10,179.95
609.264,10,180.6
609.364,10,181.15
609.464,10,181.6
609.564,10,181.95
609.664,10,182.2
609.764,10,182.35
609.864,10,182.4
609.864,10,182.4
610.864,10,182.4
610.864,10,182.4
610.964,10,182.35
611.064,10,182.2
611.164,10,181.95
611.264,10,181.6
611.364,10,181.15
611.464,10,180.6
611.564,10,179.95
611.664,10,179.2
611.764,10,178.35
611.864,10,177.4
611.964,10,176.35
612.064,10,175.2
612.164,10,173.95
612.264,10,172.6
612.364,10,171.15
612.464,10,169.6
612.564,10,167.95
612.664,10,166.2
612.764,10,164.35
612.864,10,162.4
612.964,10,160.35
613.064,10,158.2
613.164,10,155.95
613.264,10,153.6
613.364,10,151.2
613.464,10,148.8
613.564,10,146.4
613.664,10,144.0
613.764,10,141.6
613.864,10,139.2
613.964,10,136.8
614.064,10,134.4
614.164,10,132.0
614.264,10,129.6
614.364,10,127.2
614.464,10,124.8
614.564,10,122.4
614.664,10,120.0
614.764,10,117.6
614.864,10,115.2
614.964,10,112.8
615.064,10,110.4
615.164,10,108.0
615.264,10,105.6
615.364,10,103.2
615.464,10,100.8
615.564,10,98.4
615.664,10,96.0
615.764,10,93.6
615.864,10,91.2
615.964,10,88.8
616.064,10,86.4
616.164,10,84.0
616.264,10,81.6
616.364,10,79.2
616.464,10,76.8
616.564,10,74.4
616.664,10,72.0
616.764,10,69.6
616.864,10,67.2
616.964,10,64.8
617.064,10,62.4
617.164,10,60.0
617.264,10,57.6
617.364,10,55.2
617.464,10,52.8
617.564,10,50.4
617.664,10,48.0
617.764,10,45.6
617.864,10,43.2
617.964,10,40.8
618.064,10,38.4
618.164,10,36.0
618.264,10,33.6
618.364,10,31.2
618.464,10,28.8
618.564,10,26.45
618.664,10,24.2
618.764,10,22.05
618.864,10,20.0
618.964,10,18.05
619.064,10,16.2
619.164,10,14.45
619.264,10,12.8
619.364,10,11.25
619.464,10,9.8
619.564,10,8.45
619.664,10,7.2
619.764,10,6.05
619.864,10,5.0
619.964,10,4.05
620.064,10,3.2
620.164,10,2.45
620.264,10,1.8
620.364,10,1.25
620.464,10,0.8
620.564,10,0.45
620.664,10,0.2
620.764,10,0.05
620.864,10,-0.0
620.864,10,0
625.864,20,0
625.864,20,0
625.964,20,0.05
626.064,20,0.2
626.164,20,0.45
626.264,20,0.8
626.364,20,1.25
626.464,20,1.8
626.564,20,2.45
626.664,20,3.2
626.764,20,4.05
626.864,20,5.0
626.964,20,6.05
627.064,20,7.2
627.164,20,8.45
627.264,20,9.8
627.364,20,11.25
627.464,20,12.8
627.564,20,14.45
627.664,20,16.2
627.764,20,18.05
627.864,20,20.0
627.964,20,22.05
628.064,20,24.2
628.164,20,26.45
628.264,20,28.8
628.364,20,31.2
628.464,20,33.6
628.564,20,36.0
628.664,20,38.4
628.764,20,40.8
628.864,20,43.2
628.964,20,45.6
629.064,20,48.0
629.164,20,50.4
629.264,20,52.8
629.364,20,55.2
629.464,20,57.6
629.564,20,60.0
629.664,20,62.4
629.764,20,64.8
629.864,20,67.2
629.964,20,69.6
630.064,20,72.0
630.164,20,74.4
630.264,20,76.8
630.364,20,79.2
630.464,20,81.6
630.564,20,84.0
630.664,20,86.4
630.764,20,88.8
630.864,20,91.2
630.964,20,93.6
631.064,20,96.0
631.164,20,98.4
631.264,20,100.8
631.364,20,103.2
631.464,20,105.6
631.564,20,108.0
631.664,20,110.4
631.764,20,112.8
631.864,20,115.2
631.964,20,117.6
632.064,20,120.0
632.164,20,122.4
632.264,20,124.8
632.364,20,127.2
632.464,20,129.6
632.564,20,132.0
632.664,20,134.4
632.764,20,136.8
632.864,20,139.2
632.964,20,141.6
633.064,20,144.0
633.164,20,146.4
633.264,20,148.8
633.364,20,151.2
633.464,20,153.6
633.564,20,155.95
633.664,20,158.2
633.764,20,160.35
633.864,20,162.4
633.964,20,164.35
634.064,20,166.2
634.164,20,167.95
634.264,20,169.6
634.364,20,171.15
634.464,20,172.6
634.564,20,173.95
634.664,20,175.2
634.764,20,176.35
634.864,20,177.4
634.964,20,178.35
635.064,20,179.2
635.164,20,179.95
635.264,20,180.6
635.364,20,181.15
635.464,20,181.6
635.564,20,181.95
635.664,20,182.2
635.764,20,182.35
635.864,20,182.4
635.864,20,182.4
636.864,20,182.4
636.864,20,182.4
636.964,20,182.35
637.064,20,182.2
637.164,20,181.95
637.264,20,181.6
637.364,20,181.15
637.464,20,180.6
637.564,20,179.95
637.664,20,179.2
637.764,20,178.35
637.864,20,177.4
637.964,20,176.35
638.064,20,175.2
638.164,20,173.95
638.264,20,172.6
638.364,20,171.15
638.464,20,169.6
638.564,20,167.95
638.664,20,166.2
638.764,20,164.35
638.864,20,162.4
638.964,20,160.35
639.064,20,158.2
639.164,20,155.95
639.264,20,153.6
639.364,20,151.2
639.464,20,148.8
639.564,20,146.4
639.664,20,144.0
639.764,20,141.6
639.864,20,139.2
639.964,20,136.8
640.064,20,134.4
640.164,20,132.0
640.264,20,129.6
640.364,20,127.2
640.464,20,124.8
640.564,20,122.4
640.664,20,120.0
640.764,20,117.6
640.864,20,115.2
640.964,20,112.8
641.064,20,110.4
641.164,20,108.0
641.264,20,105.6
641.364,20,103.2
641.464,20,100.8
641.564,20,98.4
641.664,20,96.0
641.764,20,93.6
641.864,20,91.2
641.964,20,88.8
642.064,20,86.4
642.164,20,84.0
642.264,20,81.6
642.364,20,79.2
642.464,20,76.8
642.564,20,74.4
642.664,20,72.0
642.764,20,69.6
642.864,20,67.2
642.964,20,64.8
643.064,20,62.4
643.164,20,60.0
643.264,20,57.6
643.364,20,55.2
643.464,20,52.8
643.564,20,50.4
643.664,20,48.0
643.764,20,45.6
643.864,20,43.2
643.964,20,40.8
644.064,20,38.4
644.164,20,36.0
644.264,20,33.6
644.364,20,31.2
644.464,20,28.8
644.564,20,26.45
644.664,20,24.2
644.764,20,22.05
644.864,20,20.0
644.964,20,18.05
645.064,20,16.2
645.164,20,14.45
645.264,20,12.8
645.364,20,11.25
645.464,20,9.8
645.564,20,8.45
645.664,20,7.2
645.764,20,6.05
645.864,20,5.0
645.964,20,4.05
646.064,20,3.2
646.164,20,2.45
646.264,20,1.8
646.364,20,1.25
646.464,20,0.8
646.564,20,0.45
646.664,20,0.2
646.764,20,0.05
646.864,20,-0.0
646.864,20,0
651.864,30,0
651.864,30,0
651.964,30,0.05
652.064,30,0.2
652.164,30,0.45
652.264,30,0.8
652.364,30,1.25
652.464,30,1.8
652.564,30,2.45
652.664,30,3.2
652.764,30,4.05
652.864,30,5.0
652.964,30,6.05
653.064,30,7.2
653.164,30,8.45
653.264,30,9.8
653.364,30,11.25
653.464,30,12.8
653.564,30,14.45
653.664,30,16.2
653.764,30,18.05
653.864,30,20.0
653.964,30,22.05
654.064,30,24.2
654.164,30,26.45
654.264,30,28.8
654.364,30,31.2
654.464,30,33.6
654.564,30,36.0
654.664,30,38.4
654.764,30,40.8
654.864,30,43.2
654.964,30,45.6
655.064,30,48.0
655.164,30,50.4
655.264,30,52.8
655.364,30,55.2
655.464,30,57.6
655.564,30,60.0
655.664,30,62.4
655.764,30,64.8
655.864,30,67.2
655.964,30,69.6
656.064,30,72.0
656.164,30,74.4
656.264,30,76.8
656.364,30,79.2
656.464,30,81.6
656.564,30,84.0
656.664,30,86.4
656.764,30,88.8
656.864,30,91.2
656.964,30,93.6
657.064,30,96.0
657.164,30,98.4
657.264,30,100.8
657.364,30,103.2
657.464,30,105.6
657.564,30,108.0
657.664,30,110.4
657.764,30,112.8
657.864,30,115.2
657.964,30,117.6
658.064,30,120.0
658.164,30,122.4
658.264,30,124.8
658.364,30,127.2
658.464,30,129.6
658.564,30,132.0
658.664,30,134.4
658.764,30,136.8
658.864,30,139.2
658.964,30,141.6
659.064,30,144.0
659.164,30,146.4
659.264,30,148.8
659.364,30,151.2
659.464,30,153.6
659.564,30,155.95
659.664,30,158.2
659.764,30,160.35
659.864,30,162.4
659.964,30,164.35
660.064,30,166.2
660.164,30,167.95
660.264,30,169.6
660.364,30,171.15
660.464,30,172.6
660.564,30,173.95
660.664,30,175.2
660.764,30,176.35
660.864,30,177.4
660.964,30,178.35
661.064,30,179.2
661.164,30,179.95
661.264,30,180.6
661.364,30,181.15
661.464,30,181.6
661.564,30,181.95
661.664,30,182.2
661.764,30,182.35
661.864,30,182.4
661.864,30,182.4
662.864,30,182.4
662.864,30,182.4
662.964,30,182.35
663.064,30,182.2
663.164,30,181.95
663.264,30,181.6
663.364,30,181.15
663.464,30,180.6
663.564,30,179.95
663.664,30,179.2
663.764,30,178.35
663.864,30,177.4
663.964,30,176.35
664.064,30,175.2
664.164,30,173.95
664.264,30,172.6
664.364,30,171.15
664.464,30,169.6
664.564,30,167.95
664.664,30,166.2
664.764,30,164.35
664.864,30,162.4
664.964,30,160.35
665.064,30,158.2
665.164,30,155.95
665.264,30,153.6
665.364,30,151.2
665.464,30,148.8
665.564,30,146.4
665.664,30,144.0
665.764,30,141.6
665.864,30,139.2
665.964,30,136.8
666.064,30,134.4
666.164,30,132.0
666.264,30,129.6
666.364,30,127.2
666.464,30,124.8
666.564,30,122.4
666.664,30,120.0
666.764,30,117.6
666.864,30,115.2
666.964,30,112.8
667.064,30,110.4
667.164,30,108.0
667.264,30,105.6
667.364,30,103.2
667.464,30,100.8
667.564,30,98.4
667.664,30,96.0
667.764,30,93.6
667.864,30,91.2
667.964,30,88.8
668.064,30,86.4
668.164,30,84.0
668.264,30,81.6
668.364,30,79.2
668.464,30,76.8
668.564,30,74.4
668.664,30,72.0
668.764,30,69.6
668.864,30,67.2
668.964,30,64.8
669.064,30,62.4
669.164,30,60.0
669.264,30,57.6
669.364,30,55.2
669.464,30,52.8
669.564,30,50.4
669.664,30,48.0
669.764,30,45.6
669.864,30,43.2
669.964,30,40.8
670.064,30,38.4
670.164,30,36.0
670.264,30,33.6
670.364,30,31.2
670.464,30,28.8
670.564,30,26.45
670.664,30,24.2
670.764,30,22.05
670.864,30,20.0
670.964,30,18.05
671.064,30,16.2
671.164,30,14.45
671.264,30,12.8
671.364,30,11.25
671.464,30,9.8
671.564,30,8.45
671.664,30,7.2
671.764,30,6.05
671.864,30,5.0
671.964,30,4.05
672.064,30,3.2
672.164,30,2.45
672.264,30,1.8
672.364,30,1.25
672.464,30,0.8
672.564,30,0.45
672.664,30,0.2
672.764,30,0.05
672.864,30,-0.0
672.864,30,0
677.864,0,0
677.864,0,0
677.964,0,0.05
678.064,0,0.2
678.164,0,0.45
678.264,0,0.8
678.364,0,1.25
678.464,0,1.8
678.564,0,2.45
678.664,0,3.2
678.764,0,4.05
678.864,0,5.0
678.964,0,6.05
679.064,0,7.2
679.164,0,8.45
679.264,0,9.8
679.364,0,11.25
679.464,0,12.8
679.564,0,14.45
679.664,0,16.2
679.764,0,18.05
679.864,0,20.0
679.964,0,22.05
680.064,0,24.2
680.164,0,26.45
680.264,0,28.8
680.364,0,31.25
680.464,0,33.8
680.564,0,36.45
680.664,0,39.2
680.764,0,42.0
680.864,0,44.8
680.964,0,47.6
681.064,0,50.4
681.164,0,53.2
681.264,0,56.0
681.364,0,58.8
681.464,0,61.6
681.564,0,64.4
681.664,0,67.2
681.764,0,70.0
681.864,0,72.8
681.964,0,75.6
682.064,0,78.4
682.164,0,81.2
682.264,0,84
682.364,0,86.8
682.464,0,89.6
682.564,0,92.4
682.664,0,95.2
682.764,0,98.0
682.864,0,100.8
682.964,0,103.6
683.064,0,106.4
683.164,0,109.2
683.264,0,112.0
683.364,0,114.8
683.464,0,117.6
683.564,0,120.4
683.664,0,123.2
683.764,0,126.0
683.864,0,128.8
683.964,0,131.6
684.064,0,134.4
684.164,0,137.2
684.264,0,140.0
684.364,0,142.8
684.464,0,145.6
684.564,0,148.4
684.664,0,151.2
684.764,0,154.0
684.864,0,156.8
684.964,0,159.6
685.064,0,162.4
685.164,0,165.15
685.264,0,167.8
685.364,0,170.35
685.464,0,172.8
685.564,0,175.15
685.664,0,177.4
685.764,0,179.55
685.864,0,181.6
685.964,0,183.55
686.064,0,185.4
686.164,0,187.15
686.264,0,188.8
686.364,0,190.35
686.464,0,191.8
686.564,0,193.15
686.664,0,194.4
686.764,0,195.55
686.864,0,196.6
686.964,0,197.55
687.064,0,198.4
687.164,0,199.15
687.264,0,199.8
687.364,0,200.35
687.464,0,200.8
687.564,0,201.15
687.664,0,201.4
687.764,0,201.55
687.864,0,201.6
687.864,0,201.6
688.864,0,201.6
688.864,0,201.6
688.964,0,201.55
689.064,0,201.4
689.164,0,201.15
689.264,0,200.8
689.364,0,200.35
689.464,0,199.8
689.564,0,199.15
689.664,0,198.4
689.764,0,197.55
689.864,0,196.6
689.964,0,195.55
690.064,0,194.4
690.164,0,193.15
690.264,0,191.8
690.364,0,190.35
690.464,0,188.8
690.564,0,187.15
690.664,0,185.4
690.764,0,183.55
690.864,0,181.6
690.964,0,179.55
691.064,0,177.4
691.164,0,175.15
691.264,0,172.8
691.364,0,170.35
691.464,0,167.8
691.564,0,165.15
691.664,0,162.4
691.764,0,159.6
691.864,0,156.8
691.964,0,154
692.064,0,151.2
692.164,0,148.4
692.264,0,145.6
692.364,0,142.8
692.464,0,140.0
692.564,0,137.2
692.664,0,134.4
692.764,0,131.6
692.864,0,128.8
692.964,0,126.0
693.064,0,123.2
693.164,0,120.4
693.264,0,117.6
693.364,0,114.8
693.464,0,112.0
693.564,0,109.2
693.664,0,106.4
693.764,0,103.6
693.864,0,100.8
693.964,0,98.0
694.064,0,95.2
694.164,0,92.4
694.264,0,89.6
694.364,0,86.8
694.464,0,84.0
694.564,0,81.2
694.664,0,78.4
694.764,0,75.6
694.864,0,72.8
694.964,0,70.0
695.064,0,67.2
695.164,0,64.4
695.264,0,61.6
695.364,0,58.8
695.464,0,56.0
695.564,0,53.2
695.664,0,50.4
695.764,0,47.6
695.864,0,44.8
695.964,0,42.0
696.064,0,39.2
696.164,0,36.45
696.264,0,33.8
696.364,0,31.25
696.464,0,28.8
696.564,0,26.45
696.664,0,24.2
696.764,0,22.05
696.864,0,20.0
696.964,0,18.05
697.064,0,16.2
697.164,0,14.45
697.264,0,12.8
697.364,0,11.25
697.464,0,9.8
697.564,0,8.45
697.664,0,7.2
697.764,0,6.05
697.864,0,5.0
697.964,0,4.05
698.064,0,3.2
698.164,0,2.45
698.264,0,1.8
